Width,Height,Orientation,Area,Mean_Intensity,Max_Intensity,Magnitudo,Variance_x,Variance_y,Covariance,Intensity_x,mean_x,sigma_x,RMS_x,Intensity_y,mean_y,sigma_y,RMS_y,type_ID
9.341601719,9.032729824,0.448303678,70,14.83504314,0.037749412,17.07177797,2.146357092,2.607292243,0.029483467,1.176178706,6.678595829,1.888553842,0.002447755,0.932240073,6.493215946,1.568248668,0.003129795,0
12.08850453,10.49653705,-0.004578959,105,23.69261838,0.050638039,16.56346735,2.352204211,3.645111319,0.084385808,2.767797556,7.809178085,1.916165037,0.013281384,2.308421871,7.168399969,1.703520501,0.011069466,0
19.70369964,18.3937209,0.241387252,300,30.19695184,0.051693725,16.30009223,8.653721087,9.33546188,0.393850054,6.282643416,13.12775515,2.579725041,0.019292559,5.465951467,10.77777988,2.732317047,0.027973841,0
8.266530169,7.161575873,-0.210666752,49,11.77786443,0.041471373,17.32233362,1.723165576,2.828781986,-0.313076951,0.909306949,6.28214994,1.950624711,0.001698673,-0.574097959,5.690903726,-1.347971067,0.002254949,0
13.78969318,12.0200191,0.413848751,136,12.03706861,0.057365098,17.29869816,4.221658823,7.147606706,0.359915231,-1.55520164,9.694669044,-2.565422889,0.005018641,1.236195949,7.258266127,2.090905479,0.003629688,0
35.35400676,32.02389556,0.638402372,920,13.46056662,0.05874902,17.17734165,38.03922581,40.71319217,3.689612318,4.038497348,19.26314233,4.128899771,0.026367357,4.318720817,14.89494191,4.210829666,0.023423126,0
10.82244088,11.87825601,-0.297768097,107,16.23666812,0.043703529,16.97375772,4.609048958,3.794685748,0.331948056,1.388751571,7.667947503,2.118515768,0.00183946,1.459566246,8.149898301,2.247357693,0.003029083,0
15.66710663,13.30412164,0.18618641,173,32.6337242,0.057541961,16.2158334,4.365580781,5.740512427,0.095093662,5.012005616,10.053753,2.192133914,0.017360143,4.766071029,8.294769161,2.064177641,0.009526882,0
8.499771327,13.53622674,-0.295706654,93,12.51064567,0.048398039,17.25680069,8.215556357,3.07151543,1.986741479,0.475667705,6.161815172,1.856223341,0.001453018,0.875711946,11.71393159,1.667847884,0.009007986,0
11.59130947,10.61674901,0.591628721,102,14.16674521,0.056180784,17.12182479,4.797067537,4.671398854,0.382133777,1.147494127,8.588383973,2.030720143,0.004794402,1.002969192,7.323029814,1.917615818,0.009611641,0
12.84404793,13.70033026,0.301666264,142,16.82183432,0.07141451,16.93531662,3.576547565,4.729447049,0.137076999,2.309361963,10.18761203,2.120300045,0.017429823,2.03923024,7.881469031,1.892801416,0.015335134,0
7.82504907,8.729592022,0.338588677,57,10.80066868,0.04874902,17.41637339,2.152205625,2.327665356,-0.487241101,0.493432507,5.969747887,1.524221311,0.001470165,0.648804802,6.727131283,1.423078569,0.001153738,0
14.80486595,14.26433285,-0.029456859,175,27.39858542,0.065943529,16.40567965,5.263952664,5.655611148,0.1505894,3.699273896,9.80622347,2.433918151,0.030603941,3.374972742,9.361391772,2.424752625,0.026889501,0
8.575556116,5.905459053,0.014473254,61,8.36015507,0.074748627,17.69446417,2.432452049,3.202679394,-0.132682288,0.488606852,6.132245682,1.586356259,0.002962123,0.430198955,5.907236927,1.318082658,0.002098167,0
13.99276626,13.46902438,-0.619806421,156,22.90606855,0.049559608,16.60012361,4.480227566,4.767463778,-0.066806611,2.935165282,9.392333713,2.180801157,0.016905564,2.8187152,8.983920536,2.259564854,0.021811994,0
10.23150243,10.88484676,0.7617343,91,11.64801405,0.047304706,17.33437028,3.116273795,3.498146009,-0.260340836,1.149837468,6.942187215,1.380478756,0.003190575,1.258070077,8.144855852,1.370756795,0.002069426,0
23.3426158,32.43277631,-0.193629047,613,17.80589496,0.062647843,16.87359048,33.88766054,20.64241343,4.531123034,4.081149363,12.33769372,3.109928901,0.01657456,4.993073227,18.57871579,4.36371913,0.02793607,0
7.105558775,6.213673286,0.125290746,37,11.61056042,0.02101451,17.33786704,1.555684445,1.852701041,0.309314346,-0.418722466,5.218355136,-1.221276906,0.000616751,-0.474657219,5.125726748,-1.293300554,0.000676725,0
10.63095351,10.32338554,0.601871332,91,19.16140825,0.039276863,16.79393144,2.409851865,2.607838595,0.058325817,2.219324208,7.153942839,1.622162335,0.00278271,1.84755067,7.619968073,1.444180996,0.002435474,1
11.12573176,12.52655484,0.785398016,116,13.67094842,0.030694118,17.16050339,5.547784994,5.76630437,-0.604673939,1.128360103,8.422830284,2.945938346,0.001797472,1.199642328,8.307522117,2.74765423,0.000519069,0
7.118052168,6.420453428,-0.027415568,36,9.442494745,0.028499608,17.56228312,2.147180094,1.847119836,0.277449864,-0.30446739,4.786426854,-1.426331909,0.000854084,-0.485687165,5.302617211,-2.078580443,0.001750628,0
9.470747537,5.626702791,0.174589734,37,8.242972444,0.036037255,17.70979038,2.292756553,1.474352008,0.193868679,-0.364567517,4.970844186,-1.603044447,0.001299106,-0.466683453,5.126206341,-2.387500018,0.001261189,0
7.890097879,10.31038018,0.491049133,67,15.84503529,0.041120392,17.00026697,3.170154018,3.08275038,-0.869612187,0.906120923,7.182074919,1.766246397,0.004219441,0.902932745,6.567277511,1.792508273,0.002572922,0
5.684292898,6.021562562,0.110247178,47,9.057899085,0.025814902,17.60743131,2.522350241,2.160596786,0.089360021,-0.45905488,5.356182661,-1.421731498,0.001199158,0.426051072,5.645519115,1.271965508,0.002332418,0
8.332545503,5.832678198,-0.340443472,38,10.90442597,0.03325451,17.40599298,2.768261035,2.094405654,-1.075590682,-0.299451104,5.618053995,-1.560755843,0.002819462,0.498946898,5.939506707,2.753228903,0.001479378,0
9.072949657,5.971047827,-0.00964009,51,9.217063679,0.231318824,17.58851853,3.100414555,2.472315285,0.245433952,0.406239809,5.647953442,1.995746339,0.000836957,0.45281237,5.575917527,2.248233559,0.002016856,0
17.64163545,12.7501997,-0.598268853,186,18.18237108,0.044736471,16.85087371,5.607081652,8.177330431,-2.335333487,-1.346928749,7.919683435,-1.979925867,0.029775641,1.971426005,10.76551021,1.61101226,0.004065464,1
9.624674268,8.549590683,-2.22E-06,68,17.94939339,0.050498824,16.86487556,1.962403461,2.309520634,-0.028066993,1.15321371,6.390978924,1.563112931,0.001924568,-1.079965159,6.050255053,-1.489207175,0.000784932,1
11.11182204,10.1747249,0.658558972,94,14.48551404,0.047251373,17.09766522,3.069732977,3.993934856,0.398519795,1.215257113,7.119743259,1.737019802,0.003953972,1.215392267,7.063901984,1.667356894,0.001118971,0
6.898143157,6.106502203,0.77660155,35,8.003041882,0.034943922,17.74186228,1.922319633,1.686903844,0.177979737,-0.251459654,5.254294581,-1.071054145,0.000116639,0.303461166,5.166921536,1.459841156,0.000894365,1
5.486105869,4.77237833,7.38E-06,22,12.06124424,0.021527451,17.29651972,1.045330955,1.318655292,-0.037209491,0.415239459,5.511736588,1.650480836,0.00196301,-0.322301033,3.941851708,-1.258235485,0.000384909,1
7.978603754,6.87428635,-0.302400614,46,9.401713539,0.035478824,17.56698246,1.963273483,2.476661551,-0.270396004,0.277268168,6.012845852,1.064365066,0.001941443,-0.467857715,5.658409973,-1.418724098,0.000163511,0
10.48600509,9.60798076,0.567530954,83,14.09779841,0.03856,17.12712176,2.781845515,3.318387859,0.615792182,-1.284244615,6.681898356,-1.940065306,0.001746149,1.114451819,7.68328162,1.577674223,0.002846734,0
5.379951513,6.051711814,0.088601279,45,13.02784,0.033246667,17.21281896,2.183424167,1.551033051,0.01880206,-0.620891546,5.630049001,-1.295884694,0.002639909,-0.790444203,5.846171161,-1.46038175,0.003518209,1
12.47980936,9.224954651,-0.658255729,95,9.807326232,0.046916078,17.52112345,5.59605098,5.43138381,-2.028387639,0.719045899,8.617639251,2.525498172,0.002936164,0.77745401,7.497080981,3.223175059,0.00328382,0
9.279076185,8.291709843,6.44E-07,64,15.72067137,0.033665882,17.00882228,1.787630503,2.038967934,-0.092361597,1.043224274,6.280880829,1.398648032,0.001638347,-0.997083277,6.048708531,-1.3506761,0.000667466,1
8.002446097,8.260498365,-0.371717746,55,11.55682753,0.029249804,17.34290342,1.851837412,2.079413316,-0.065472275,0.821626982,5.476994707,1.42553033,0.0013393,-0.737185569,5.596536575,-1.269208449,0.002152373,1
7.733420608,8.338198844,-0.785356552,54,12.04641959,0.029027451,17.29785503,1.625549357,2.016456113,-0.075844459,-0.755762133,5.610591807,-1.277645878,0.003045913,-0.801207434,5.865866933,-1.256229178,0.001620111,1
9.191234397,7.825942997,0.218292369,60,12.70729143,0.077440392,17.23986752,1.671529438,2.268341341,0.062952522,-0.957002184,6.469668582,-1.518566345,0.001436261,-0.673615193,5.558479887,-1.324881918,0.001043352,1
12.44177956,15.44320383,-0.184176881,156,21.34635384,0.511392941,16.67669074,7.518860346,4.233696576,0.401168509,2.383027015,8.935270311,2.034477356,0.004336788,2.627903391,7.459031594,2.23886046,0.03768653,1
4.932240356,4.965011767,-0.012314399,21,12.29775059,0.013736863,17.2754358,1.167201727,0.953207713,0.081213357,-0.257112223,4.797577027,-1.312799896,0.000577167,-0.437437183,4.592094996,-1.468304206,0.00077106,1
8.552178417,9.576501026,0.708916828,68,9.238243834,0.045453333,17.58602645,3.396854597,4.22409421,-0.346779638,0.579271295,6.662296732,2.495871026,0.002592751,0.479947828,7.171929874,2.895691393,0.001659692,0
7.971596317,8.780334749,0.599142204,58,9.109598655,0.054069412,17.60125189,2.557570928,2.693533604,-0.317062909,-0.548779515,6.0204057,-1.788964172,0.001456821,0.558964235,6.313881589,1.920053336,0.001042774,0
7.708871777,7.042164689,0.026102931,73,7.977178136,0.265018039,17.74537677,4.500863451,3.697213714,0.882902009,0.257560936,6.62418706,2.780941378,0.000648256,0.554502006,8.44393561,1.73172803,0.004659132,0
6.241859485,5.778109649,0.031099625,50,12.87688844,0.024102745,17.22547267,2.044589347,2.609014043,-0.580384084,0.427658923,5.582065106,1.608273138,0.002585209,-0.655208584,5.808139487,-1.433890176,0.000942626,0
11.29892524,12.40683764,-0.468468743,116,21.3059062,0.040950588,16.67874997,4.756659895,4.149379511,0.180003863,1.79134446,7.563497125,2.114262383,0.002680117,1.926367235,7.981389215,2.183404127,0.004244021,0
14.09007931,15.43647091,-0.521780727,180,18.89093672,0.054023922,16.80936627,7.257921435,6.188325404,0.485817522,2.444040365,10.41978619,2.819438208,0.005764176,2.546590249,10.09940184,2.89943169,0.005043201,0
11.55057859,7.714808525,-0.672897808,72,12.18936136,0.029416078,17.28504762,3.769892339,5.247895409,-2.486262989,0.649404939,6.884916724,3.075774231,0.006797763,0.502445435,8.332366488,1.451237467,0.001684891,1
6.246188254,4.151300335,0.056752743,29,7.806988047,0.042971765,17.76879121,1.712687769,1.838757846,0.088008585,0.412327613,4.389955451,3.872123126,0.001870558,0.183665694,5.754975524,1.201107463,0.001344178,0
